Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2021-02-04 15:05:09,0.1040196,-0.3951106,incident on us-61 nb near 120th st drive with caution.,manning ave s,hastings,washington,mn,us,0.060520563,-1.8869116,2.2398665,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.1882882,-1.0574068,0.266182
1,2022-06-06 14:18:40,0.7593775,0.5450491,stationary traffic on fl-535 from fl-536/world center dr (cr-535) to cr-435/apopka vineland rd/palm pkwy (cr-535) due to accident.,state road 535,orlando,orange,fl,us,-0.6884938,0.16170318,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.6446858
1,2022-12-03 16:34:21,1.0411383,0.60547066,incident on i-64 wb near mm 245 drive with caution.,i-64 w,williamsburg,james city,va,us,0.1511612,0.43042347,-0.33524182,0.74359226,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.20961884,-0.04385801,-0.0033535217
2,2018-10-03 04:21:50,0.8474011,-0.687551,accident on hicks rd between willie coker rd and ann worsham rd.,hicks rd,turbeville,clarendon,sc,us,1.5585493,0.9014808,-0.3286291,0.79154265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,0.18527733
2,2018-01-19 14:45:58,1.1212094,-0.687551,restrictions due to accident on i-80 westbound at exit 303 pa-611 9th st.,i-80 w,stroudsburg,monroe,pa,us,-0.46819547,0.52210766,2.0916307,0.83211493,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.15297744
1,2021-09-23 07:41:11,0.017615296,1.1202625,incident on i-470 sb near us-40 left lane blocked.,i-470 s,independence,jackson,mo,us,0.67735595,-1.1091968,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.26965907
2,2019-04-22 08:24:20,0.67213213,-0.687551,accident on north broadway at high st.,n high st,columbus,franklin,oh,us,0.67735595,-0.76776093,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,0.74940723,-0.68068737
1,2018-04-12 11:58:42,-0.11854485,-0.4676165,at i-20/lyndon b johnson fwy - accident.,s central expy,dallas,dallas,tx,us,0.1486399,0.31345242,1.600926,1.0385345,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.1576315
1,2018-04-06 19:38:27,-1.5911244,-0.2186796,at grand ave (oakland) - accident.,i-580 w,oakland,alameda,ca,us,1.5585493,0.44623303,1.8356109,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.077085,1.2872838,0.15153316
1,2020-03-31 20:06:43,-1.5533974,-0.67788357,at mountain house rd - accident. right lane blocked.,byron hwy,byron,contra costa,ca,us,0.80953497,-0.04695203,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0.055601574,-1.5430081,0.35318503
2,2018-11-27 18:55:44,1.1162027,-0.687551,lane blocked due to accident on pa-309 southbound at pa-152 state rd.,state rd,sellersville,bucks,pa,us,0.23675925,-0.21766993,0.6195167,0.59820265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1.077085,-1.0574068,0.03647776
2,2018-09-24 09:10:16,0.7684327,-0.687551,accident on wetherbee rd at cypress pond blvd.,cypress pond blvd,orlando,orange,fl,us,0.9857736,0.73076284,-0.6179125,1.6429749,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.43978152
1,2022-01-27 16:33:00,1.3354056,2.0918415,incident on i-95 sb near ri-4 left lane blocked.,i-95,west warwick,kent,ri,us,-0.7766132,1.1291046,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,-0.42049143
2,2021-05-21 08:14:24,0.48720315,2.0918415,lane blocked due to accident on al-21 both ways between us-231 eastern blvd and young barn rd.,eastern blvd,montgomery,montgomery,al,us,0.1486399,0.9394181,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.46742734
1,2019-09-03 07:04:00,-1.5507928,-0.687551,at pine canyon rd - accident.,river rd,salinas,monterey,ca,us,1.2501316,0.48417035,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.12777095
3,2018-11-27 15:17:30,-1.0001316,-0.687551,accident on ut-126 state st at 1450.,s state st,clearfield,davis,ut,us,-0.6884938,0.69282556,-0.8525973,-0.1522087,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.12835947
2,2019-12-23 07:34:27,0.80815434,-0.687551,left lane blocked due to accident on i-95 northbound at exit 176 cr-516 palm bay rd.,i-95 n,melbourne,brevard,fl,us,1.2941914,0.23757781,2.0276258,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,-1.5430081,-0.38512102
1,2022-01-15 16:24:03,0.82300955,-0.14375687,stationary traffic from sw 128th ct to sw 68th ln due to accident.,sw 72nd st,miami,miami-dade,fl,us,-0.9969115,0.6169509,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.6875989
1,2023-01-23 14:58:56,0.11801888,1.9154104,incident on i-30 wb near exit 114 right lane blocked. expect delays.,ar-88 w,benton,saline,ar,us,-0.90879214,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.1633233
2,2019-08-09 07:18:57,-0.1714614,-0.687551,accident on tx-71 westbound near fm-973.,s fm 973,del valle,travis,tx,us,1.5585493,-0.55910575,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.20217074
1,2021-08-27 17:36:35,1.1214602,1.180684,nj dot - toc south: crash on i-295 southbound south of exit 19 - cr 656/mantua-grove rd (paulsboro) 1 right lane of 3 lanes closed 5-10 minute delay use caution,i-295 s,paulsboro,gloucester,nj,us,0.016460894,0.73076284,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.40626192
2,2017-12-07 08:57:58,-0.04666259,-0.687551,accident on bissonnet st at chimney rock rd.,chimney rock rd,bellaire,harris,tx,us,0.9857736,1.2239479,0.12881203,2.3006148,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.6574624,0.114938535,0.09095629
1,2022-01-28 15:14:00,-1.3641876,-0.35885766,slow traffic from exit [10] to i-10 e due to accident.,i-10 w,los angeles,los angeles,ca,us,-2.3627613,0.56004494,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,0.5552435
2,2018-12-04 09:37:02,0.91828763,-0.687551,accident on i-40 westbound at cary towne blvd.,i-40 w,raleigh,wake,nc,us,-0.64443415,0.7687002,-0.36189264,1.791537,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,-0.3221048
2,2020-11-26 19:41:50,0.6942026,-0.687551,lane blocked due to accident on fl-52 westbound at bruin dr.,state road 52,hudson,pasco,fl,us,0.9857736,0.7117942,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.25380337
1,2022-11-12 17:12:00,-1.3579575,-0.65371495,incident on i-710 sb near w willow st right lane blocked. expect delays.,w willow st,long beach,los angeles,ca,us,-1.3934485,0.52210766,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,-1.5430081,0.48206335
2,2022-06-10 07:23:42,0.62342113,2.0918415,right lane blocked due to crash on i-985 southbound between exit 20 ga-53-conn candler rd and exit 16 ga-53 mundy mill rd..,lanier pkwy s,gainesville,hall,ga,us,0.80953497,-1.9627863,-0.23551561,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.080042325,0.022754805,0.76746583
1,2022-11-02 10:01:00,-1.2945967,-0.10508706,accident on ca-94 w from i-805 (ca-94) to home ave (ca-94).,ca-94,san diego,san diego,ca,us,0.23675925,0.74973154,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.26252303
2,2019-12-20 16:49:32,-1.0016016,-0.687551,accident on 24th st at southern ave.,s 24th st,phoenix,maricopa,az,us,-2.2305822,-1.2799146,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.1882882,-1.0574068,-0.01718766
2,2017-11-20 13:55:37,-1.3516561,1.0525904,accident on exit ramp from i-5 southbound at exit 124 to florence ave westbound.,santa ana fwy s,downey,los angeles,ca,us,-0.4241358,0.6169509,0.36349687,-0.3173221,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.5462592,0.114938535,0.082418606
1,2023-02-11 16:13:00,-1.2950782,-0.43619728,accident on ca-163 s from i-15 (ca-163) to kearny villa rd (ca-163).,ca-163 s,san diego,san diego,ca,us,-0.07165845,-0.29354456,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.65281695
2,2017-07-28 12:10:49,0.8972818,-0.687551,accident on dirty branch rd at us-378.,dirty branch rd,conway,horry,sc,us,0.23675925,0.3703584,-0.8525973,-0.14595182,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.08345632
1,2021-02-02 22:37:43,1.1854559,-0.4676165,crash on i-88 westbound area of exit 24; us 20; ny 7 (duanesburg) right shoulder closed,i-88 w,duanesburg,schenectady,ny,us,0.9417139,-1.0902281,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,1.3045266
1,2021-01-17 23:46:00,0.7365544,-0.56912476,incident on cypress lake dr near winkler rd drive with caution.,cypress lake dr,fort myers,lee,fl,us,0.80953497,0.74973154,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.15216433
1,2021-10-15 06:50:58,1.1500833,-0.617462,incident on us-206 sb near county hwy-546 road closed. take alternate route.,main st,lawrence township,mercer,nj,us,1.4263703,0.085828565,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,1,0,0.055601574,0.114938535,-0.03101057
1,2022-02-17 16:21:08,0.8343986,-0.2791012,stationary traffic on sc-642 - sc-165 from sawmill ct to owens cir due to accident.,dorchester rd,summerville,dorchester,sc,us,0.4045135,0.6738569,-0.6219173,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.075635135,-0.03396444,-0.3196655
1,2021-09-25 20:54:59,0.8260442,2.0918415,incident on i-64 eb near mm 175 road closed. take alternate route.,i-64,caldwell,greenbrier,wv,us,0.19269957,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.01818273
3,2018-11-02 08:33:11,1.2210846,-0.687551,left lane blocked due to accident on ny-24 hempstead tpke eastbound at oriole rd.,hempstead tpke,levittown,nassau,ny,us,1.2501316,0.12376587,2.2398665,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.46480605
2,2017-01-27 12:32:49,1.2318436,-0.6633824,accident on county hwy-4 commack rd both ways at grand blvd.,commack rd,deer park,suffolk,ny,us,-1.0409712,-0.1417953,0.85420156,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0.6686071,-1.4168044,-0.47375026
2,2020-03-17 07:18:51,0.6493875,-0.687551,2 right lane blocked and right hand shoulder blocked due to accident on i-96 eastbound at exit 173 schoolcraft rd.,i-96 e,livonia,wayne,mi,us,0.7654753,-0.4452938,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-0.557404,-1.4168044,-0.05824984
2,2019-08-27 06:39:14,-1.2944646,-0.687551,#4 lane blocked due to accident on i-805 northbound near exits 13a 13b ca-15 exit 2b.,i-805 n,san diego,san diego,ca,us,0.8535946,0.31345242,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,-0.26843938
1,2016-10-04 08:32:54,0.7601351,-0.6754667,at poinciana blvd - accident.,avenue b,kissimmee,osceola,fl,us,1.0298333,0.42726436,-0.36189264,-0.2821542,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.5448976
2,2016-11-29 07:42:30,0.60114217,-0.6633824,accident on i-285 southbound before exit 36 northlake pkwy.,northlake pkwy,tucker,dekalb,ga,us,1.2501316,0.35138974,-0.8525973,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,0.15275283
1,2022-09-01 08:17:00,-1.56351,2.0918415,incident on ca-1 sb near salinas rd road closed. take alternate route.,cabrillo hwy s,moss landing,monterey,ca,us,0.8535946,0.12376587,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,4,1,1,0,0.055601574,0.114938535,0.60403025
2,2021-06-04 13:01:19,0.9937026,-0.687551,right lane blocked and right hand shoulder blocked due to accident on i-70 westbound after exit 52 / us-15.,i-70 w,frederick,frederick,md,us,-0.33601645,-0.103858,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,0.36782107
1,2023-01-20 15:48:59,-0.12466073,-0.41927925,incident on w jefferson blvd near s bishop ave drive with caution.,w jefferson blvd,dallas,dallas,tx,us,-1.6137469,-0.48323113,1.1742263,-0.6422932,0,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.079390764
1,2022-11-21 05:36:30,-1.3390368,0.61272126,slow traffic on santa ana fwy s - i-5 s from chapman ave (i-5) to ca-22/ca-57 (i-5) due to accident.,i-5 s,orange,orange,ca,us,-0.7325535,0.69282556,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0.055601574,0.114938535,-0.38390136
2,2019-07-30 18:24:31,1.1249055,-0.687551,accident on pa-152 limekiln pike at twining rd.,twining rd,dresher,montgomery,pa,us,-1.0850308,-0.06592069,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.25073287
1,2022-11-16 22:57:00,1.0214683,-0.5087032,crash on pa 94 both directions between brunswick dr and pumping station rd. all lanes closed.,brunswick dr,hanover,york,pa,us,-0.11571811,-0.33148187,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,-0.557404,-1.4168044,0.11616278
1,2022-01-20 10:31:00,-1.6351165,2.0918415,incident on ca-36 eb near house 272 drive with caution.,state highway 36 w,platina,shasta,ca,us,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.114170074,-0.40919745,-0.0033535217
1,2022-08-20 10:37:06,1.1723047,-0.48211768,nj dot - stmc: crash on nj 23 both directions south of cr 511/boonton av (butler) 3 left lanes of 4 lanes closed northbound; all lanes open southbound,boonton ave,butler,morris,nj,us,-0.6884938,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.36926532
2,2018-11-12 17:12:05,0.45758832,-0.687551,right lane blocked due to accident on us-280 eastbound at summit blvd.,summit blvd,birmingham,jefferson,al,us,1.2501316,0.6169509,-0.1272078,1.5645329,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0.055601574,1.7728852,0.48409617
1,2023-01-16 16:58:00,0.612541,2.0918415,crash on i-85 northbound at sr 317/l'ville-suwanee rd. 1 lane(s) (of 4) blocked.,i-85,suwanee,gwinnett,ga,us,-1.5696872,-1.4885699,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,0.06737603
1,2017-01-03 16:42:06,0.59170896,0.56196713,at us-41/northside dr/exit 252 - accident.,i-75 s,atlanta,fulton,ga,us,0.016460894,0.31345242,-0.36189264,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,0.045421995
2,2021-09-01 07:37:43,0.62106216,-0.687551,two lanes blocked and left hand shoulder blocked due to accident on i-40 westbound before exit 390 cherry st.,i-40 e,knoxville,knox,tn,us,1.5585493,-1.9817549,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,-1.4168044,0.4019718
1,2022-04-07 19:38:00,0.7652473,-0.54253924,incident on e fletcher st near sample st drive with caution.,sample st,kissimmee,osceola,fl,us,1.1179526,0.16170318,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.42049143
2,2016-09-27 04:53:10,0.59097725,-0.687551,accident on hickory rd both ways at cherokee dr.,hickory rd,canton,cherokee,ga,us,0.5892366,0.6548883,-0.17328857,1.6925097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.026131896
2,2019-08-08 08:03:17,0.056176756,-0.687551,accident on la-523 flournoy lucas rd at la-1 youree dr.,e flournoy lucas rd,shreveport,caddo,la,us,0.9417139,0.1996405,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.19625434
2,2021-09-13 10:09:31,0.8339807,-0.687551,4 left lane closed due to accident on i-595 eastbound near fl-818 griffin rd.,sw 30th st,davie,broward,fl,us,1.2941914,0.8445748,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,1.2872838,0.42148647
2,2019-10-14 16:28:58,0.84336174,-0.687551,accident on i-26 westbound at exits 209a 209b-a us-52 rivers ave.,ashley phosphate rd,charleston,charleston,sc,us,-0.8206728,0.57901365,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,-1.4168044,-0.6408449
1,2022-03-15 14:32:00,0.696541,2.0918415,incident on i-75 nb near mm 414 road closed. take alternate route.,i-75 n,lake city,columbia,fl,us,1.0298333,0.7687002,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.05459083
1,2022-08-26 19:04:00,-1.5622188,-0.67063296,incident on salinas rd near porter dr drive with caution.,salinas rd,watsonville,monterey,ca,us,1.2501316,0.18067184,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.05459083
2,2017-10-19 10:47:13,0.7562715,0.7625668,exit ramp from i-295 southbound at exits 61a 61b to i-95 southbound shoulder blocked due to accident.,i-95 s,jacksonville,duval,fl,us,0.7654753,0.9583867,1.8356109,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.6574624,0.114938535,-0.12248572
1,2020-11-17 20:38:00,-1.5878435,2.0918415,stationary traffic on grove shafter fwy e - ca-24 e from gateway blvd (ca-24) to saint stephens dr (ca-24) due to accident.,ca-24 e,orinda,contra costa,ca,us,0.80953497,0.3703584,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,-0.3473113
1,2022-03-24 06:23:00,1.1188781,2.0918415,stationary traffic on pa-33 n from pa-191 (pa-33) to henry rd (pa-33) due to accident.,pa-33,easton,northampton,pa,us,1.2501316,-0.29354456,1.1742263,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.1882882,1.2872838,-0.66442513
1,2021-04-30 06:04:00,0.8246332,0.7964028,stationary traffic on fl-986 from fl-985/sw 107th ave (sunset dr/sw 72nd st/fl-986) to sw 117th ave (sunset dr/sw 72nd st/fl-986) due to accident.,sw 110th ave,miami,miami-dade,fl,us,0.7654753,0.6738569,-0.9592722,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-1.4243248,0.74940723,0.28691638
2,2020-12-02 05:55:40,-0.12573878,-0.687551,accident on herb kelleher way at contrail ln.,herb kelleher way,dallas,dallas,tx,us,0.67735595,-0.25560725,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,-0.557404,1.6466814,0.08363828
1,2022-12-27 14:23:30,0.31703043,0.47254318,slow traffic on i-94 w from wi-73/exit 250 (i-94) to cr-n/exit 244 (i-94) due to accident.,i-94 w,cottage grove,dane,wi,us,-0.11571811,-1.3557893,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.5462592,0.114938535,-0.7010152
1,2020-10-09 22:10:00,0.75223297,0.3154471,incident on i-95 near emerson st left lane blocked.,i-95 n,jacksonville,duval,fl,us,1.1620123,0.74973154,0.53417677,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,1.2872838,0.43327662
2,2017-12-28 07:48:13,0.09853953,2.0918415,accident on i-694 eastbound between exits 52a 52b mn-36 and exit 55 county hwy-14 34th st.,i-694 n,saint paul,washington,mn,us,0.8976543,1.4705404,0.12881203,0.47539854,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.077085,1.2872838,-0.14687909
1,2018-11-09 17:04:00,-1.044496,2.0918415,at sun valley/palo verde/exit 109 - accident.,pearl harbor memorial highway,tonopah,maricopa,az,us,-2.3187015,0.57901365,-0.6179125,-0.21112424,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,0.23812963
1,2022-11-02 19:34:00,-1.5236231,-0.59812707,accident on bell rd from new airport rd to old airport rd.,new airport rd,auburn,placer,ca,us,0.7214156,-2.361128,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.557404,1.6466814,-0.0058040856
2,2018-04-03 06:29:10,0.49034643,-0.687551,accident on west st at washington st.,s west st,indianapolis,marion,in,us,1.5585493,0.14273453,0.36349687,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,-1.4243248,0.74940723,-0.5871795
1,2022-06-29 08:28:29,1.1854107,0.18735336,nj turnpike auth.: crash on new jersey turnpike - eastern spur southbound south of interchange 15w - i-280 (kearny) 1 left lane of 3 lanes blocked,new jersey tpke s,kearny,hudson,nj,us,-0.8647325,1.05323,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,-1.4168044,-0.53066814
1,2022-11-12 23:43:36,-1.7050782,-0.20176157,a crash has occurred with minimal delay to traffic. prepare to slow or move over for worker safety.,overland ln,coos bay,coos,or,us,1.4263703,1.2239479,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.28388852
2,2020-09-25 07:34:50,0.6939939,-0.687551,accident on i-275 northbound at exit 32 fl-687 4th st.,i-275 n,saint petersburg,pinellas,fl,us,1.3823106,0.5410763,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-0.557404,1.6466814,-0.42455697
2,2021-04-18 20:33:01,-1.591084,-0.687551,lane blocked due to accident on i-580 westbound at grand ave.,i-580 w,oakland,alameda,ca,us,0.5451769,0.82560617,0.10747705,-0.6422932,0,0,0,1,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0.055601574,-1.5430081,-0.46887162
1,2021-12-18 13:51:13,0.3901255,2.0918415,stationary traffic on i-10 e from us-98/us-90/exit 35 (i-10) to al-59/exit 44 (i-10) due to accident.,i-10,daphne,baldwin,al,us,1.2941914,0.3703584,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.557404,1.6466814,-0.07369897
2,2017-08-14 11:25:23,-1.5289673,-0.687551,accident on clay station rd at borden rd.,borden rd,herald,sacramento,ca,us,-0.51225513,0.31345242,1.1102214,0.21529505,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.45992738
2,2020-11-02 07:47:30,-0.03657077,-0.687551,accident on clinton dr at lathrop st.,clinton dr,houston,harris,tx,us,-0.29195678,1.4515718,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.535528,0.74940723,-0.11557426
1,2021-07-10 14:42:32,-1.3449644,2.0918415,slow traffic on pomona fwy w - ca-60 w from hacienda blvd (ca-60) to i-605 (ca-60) due to accident.,ca-60 w,hacienda heights,los angeles,ca,us,-1.2172098,0.25654647,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,-0.236728
2,2017-09-18 11:39:22,-1.5915682,-0.687551,slow traffic due to accident on wa-99 near center rd.,highway 99,everett,snohomish,wa,us,0.016460894,0.1996405,1.8356109,2.3006148,0,0,0,0,0,0,0,1,0,0,0,1,1,1,3,0,0,0,-1.4243248,0.74940723,-0.3139737
1,2021-03-06 06:02:00,-1.3683494,-0.14134,incident on ca-134 eb near us-101 drive with caution.,us-101 s,north hollywood,los angeles,ca,us,0.2808189,-0.90054154,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.055601574,1.7728852,0.23812963
3,2018-05-23 18:45:43,-1.5944448,-0.687551,hov lane blocked due to accident on i-90 westbound at rainier ave.,rainier ave s,seattle,king,wa,us,-1.2612696,0.1996405,-0.6179125,1.1496804,0,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,-0.15907578
1,2021-06-11 12:11:09,1.2444574,2.0918415,slow traffic on i-95 s - governor john davis lodge tpke from us-1/exit 34 (i-95) to broad st/exit 32 (i-95) due to accident.,i-95 s,milford,new haven,ct,us,-0.38007614,0.6359196,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.48572236
1,2023-01-13 20:28:00,0.4267733,-0.4337804,us-231 n - us-231 s is closed from in-2/n main st (in-8/casey st/us-231) to iowa st (us-231) due to accident.,e state road 8,crown point,lake,in,us,0.32487857,-0.103858,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,1.535528,-0.5195302,-0.15216433
