Source,Accident_Time,Additional_Lng,f6,Description,Street,City,County,State,Country,f16,f17,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,D1,D2,D3,y,Location_Available,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time
1,2022-06-13 14:43:35,1.1786252,2.0918415,stationary traffic on ny-440 s - nj-440 s - outer bridge xing s from korean war veterans pkwy (n bridge st/ny-440) to state st (outer bridge xing/nj-440) due to accident.,korean war veterans pkwy,staten island,richmond,ny,us,-0.6884938,0.3703584,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.22796573
1,2022-01-12 16:17:00,-0.03603838,-0.2646,stationary traffic on tx-35 from lancaster st to reveille st due to accident.,bellfort st,houston,harris,tx,us,-0.90879214,0.99632406,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,0.60403025
2,2017-10-19 18:32:52,-0.1763744,-0.687551,accident on ok-4 mustang rd at reno ave.,w reno ave,yukon,canadian,ok,us,-0.06158835,-0.69780004,0.8924138,1.444566,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-0.17909601,0.28335753,-0.0033535217
1,2016-09-27 08:54:18,-0.9935806,1.9879162,at az-202-loop/exit 51 - accident.,pima fwy s,scottsdale,maricopa,az,us,-1.6163394,0.6169509,0.85420156,-0.43093586,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.6574624,0.114938535,0.1966609
1,2021-08-31 07:23:00,-1.370042,0.056842763,slow traffic from woodman ave (roscoe blvd) to ca-170 (roscoe blvd) due to accident.,roscoe blvd,sun valley,los angeles,ca,us,0.7214156,-1.2799146,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,0.74940723,-0.7132119
1,2022-11-11 16:11:20,0.7680265,1.7268951,stationary traffic on fl-436 from cr-427/longwood ave/s ronald reagan blvd (fl-436) to red bug lake rd (fl-436) due to accident.,e altamonte dr,altamonte springs,seminole,fl,us,0.63329625,0.14273453,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.46580112
2,2021-06-04 17:27:12,1.3637273,-0.687551,left lane blocked due to accident on us-3 northbound for i-93 south ramp.,i-93 s,braintree,norfolk,ma,us,0.8535946,0.25654647,-0.5325725,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.6107597
1,2020-06-03 07:40:00,-1.3824944,-0.687551,at rocky peak rd - accident.,ca-118 w,chatsworth,los angeles,ca,us,-0.7325535,-1.1471341,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.24973781
1,2021-02-20 22:59:00,0.6021272,-0.51112,incident on olson rd near centerville rd drive with caution.,olson rd,tallahassee,leon,fl,us,0.63329625,1.2239479,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.16494952
2,2020-12-17 17:55:52,0.004177648,-0.687551,center lane closed due to accident on i-35 southbound before exit 2x i-70 exit 2a.,w 8th st,kansas city,jackson,mo,us,-0.29195678,-0.710855,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0.055601574,0.114938535,0.06412358
1,2020-12-24 14:18:00,0.76695514,-0.5280381,incident on e osceola pkwy near coral reef cir expect delays.,e osceola pkwy,kissimmee,osceola,fl,us,-0.11571811,0.25654647,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.5552435
1,2022-02-18 07:06:30,-0.006448409,2.0918415,slow traffic on us-24 e - us-40 e - i-70 e - us-69 n - us-169 n from i-435/exit 411 (i-70) to i-35/beardsley rd/exit 2 (i-70) due to accident.,i-70 e,kansas city,wyandotte,ks,us,-0.38007614,-0.42632514,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.4243248,-0.5195302,0.32350644
1,2021-11-20 18:03:00,1.2693125,0.8084871,conndot: crash (2 vehicle) on i-91 northbound between exits 28 and 29. the right lane is closed. reported saturday november 20 at 6:03 pm.,i-91 n,hartford,hartford,ct,us,-0.6884938,1.5084778,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.26252303
2,2021-01-26 18:11:06,0.8365399,-0.687551,center lane blocked due to accident on i-95 northbound at exits 18 19 fl-858 hallandale beach blvd.,i-95 s,hallandale,broward,fl,us,0.41299793,0.6359196,1.1742263,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,0,-1.4243248,0.74940723,0.46010932
1,2017-03-02 05:19:13,1.2161875,1.480375,at rt-55 (pawling) - accident.,route 22,pawling,dutchess,ny,us,-1.3934485,-0.38838783,1.1102214,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.055601574,-1.5430081,0.6581022
2,2018-02-03 08:38:21,1.2734225,2.0918415,very slow traffic due to accident on i-91 southbound between exits 8 9 i-291 and exits 6 7 columbus ave.,boland way,springfield,hampden,ma,us,-0.027598776,1.3756971,0.85420156,1.3723729,0,0,0,0,0,0,0,0,0,1,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.41195372
1,2021-12-27 16:16:00,-1.5100222,-0.114754505,accident at exit [391].,i-5,los banos,merced,ca,us,1.1179526,0.14273453,-0.5325725,2.3006148,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1.535528,0.74940723,-0.0058040856
1,2022-08-25 05:12:00,-1.3448639,1.5528809,incident on i-405 sb near beach blvd drive with caution.,i-405 s,westminster,orange,ca,us,1.2941914,0.3703584,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0.055601574,0.114938535,0.3600965
2,2020-08-11 05:09:37,0.7246541,-0.687551,accident on sc-14 at dove rd.,dove rd,gray court,laurens,sc,us,1.5585493,-0.8246669,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0.055601574,0.114938535,-0.112728365
2,2018-09-24 07:50:55,0.4788278,-0.687551,center lane blocked due to accident on i-65 southbound before al-143.,al-6 e,montgomery,montgomery,al,us,0.8535946,0.74973154,0.36349687,0.40604374,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,1.2872838,-0.10541036
1,2022-09-23 19:59:00,-1.5980039,-0.47728395,incident on 1st st near market ave drive with caution.,silver ave,richmond,contra costa,ca,us,-1.3053292,0.35138974,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.535528,-0.5195302,0.16494952
1,2021-02-16 18:53:27,1.1293778,-0.547373,incident on cottman ave near central ave drive with caution.,ryers ave,philadelphia,philadelphia,pa,us,-0.29195678,0.18067184,1.1742263,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.6686071,-1.4168044,0.0051729316
1,2022-04-07 20:00:00,-1.2220875,2.0918415,crash - on sr-225 in both directions at mile post 36 in elko county nevada. use caution. decrease speed and move over for emergency personnel and vehicles. expect delays.,adobe heights dr,elko,elko,nv,us,-2.010284,-2.4370027,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,1.6466814,0.11616278
2,2016-11-30 07:59:13,0.3811206,-0.6633824,accident on county hwy-5 quentin rd at hidden valley rd.,n quentin rd,kildeer,lake,il,us,0.5892366,-0.06592069,-0.6179125,1.3413358,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,0.19462812
1,2020-11-03 02:29:00,-1.3515922,-0.18242666,incident on i-10 wb near del mar ave expect delays.,i-10 w,san gabriel,los angeles,ca,us,0.8535946,0.42726436,-0.5325725,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,1.2872838,0.06737603
2,2020-03-23 18:02:49,1.1328566,-0.687551,left and center lane closed due to accident on nj-38 kaighns ave westbound at cr-644 haddonfield rd.,route 38,cherry hill,camden,nj,us,1.2501316,0.5410763,1.1742263,1.5645329,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.107849695
1,2023-01-13 17:21:00,-1.5779384,-0.5207875,accident on ca-16 from cr-86a (cr-21a/ca-16) to cr-85b (ca-16).,state highway 16,esparto,yolo,ca,us,1.5585493,0.48417035,1.1742263,1.5645329,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.5462592,0.114938535,-0.20095107
1,2021-01-11 22:16:00,0.94877684,2.0918415,crash on pa 350 southbound between centre st presqueisle st and sr 4027 sh. all lanes closed.,s centre st,philipsburg,centre,pa,us,-0.027598776,-2.1904101,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,-1.5430081,0.5552435
1,2022-03-06 23:14:00,-1.6001393,0.5450491,accident on grand ave (us-101) from airport blvd/produce ave (us-101) to us-101 s - bayshore fwy s.,us-101,south san francisco,san mateo,ca,us,0.41299793,1.2239479,-0.9592722,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.4243248,-0.5195302,0.45767
2,2019-03-18 11:31:35,-1.4362857,-0.687551,accident on ca-99 southbound at exit 112 ca-201 sierra st.,ca-99 s,kingsburg,fresno,ca,us,-0.8647325,0.6548883,-0.6179125,0.02471988,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,-0.50383544
2,2017-02-08 07:34:42,0.7602303,-0.687551,accident on votaw rd at thompson rd.,n thompson rd,apopka,orange,fl,us,1.2501316,0.56004494,-0.1272078,2.3006148,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.4243248,-0.5195302,-0.42780942
2,2020-02-11 07:29:16,0.7010798,-0.687551,accident on tuttle ave at louise st.,s tuttle ave,sarasota,sarasota,fl,us,1.5585493,0.8445748,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,1.6466814,0.17145443
1,2020-11-25 00:11:00,-1.5153793,-0.5522067,veh vs bicyclist,rohde rd,ceres,stanislaus,ca,us,1.073893,0.6738569,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.46927816
1,2022-12-28 15:56:14,1.1950812,-0.124421954,crash on mid hudson bridge eastbound ulster county side (highland) to center span (highland/poughkeepsie) 1 left lane of 2 lanes blocked accident in left lane,mid hudson brg,highland,ulster,ny,us,-0.9969115,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-1.077085,-1.0574068,0.097461194
2,2020-08-15 15:53:50,-0.17129238,-0.687551,accident on 16th st at rockwell ave.,n rockwell ave,bethany,oklahoma,ok,us,-0.5563148,-2.0196922,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.1882882,1.2872838,0.0389171
1,2020-06-16 16:49:54,0.9863348,-0.687551,at va-76/powhite pky - accident.,n arch rd,richmond,chesterfield,va,us,0.9417139,0.57901365,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,1.1882882,1.2872838,-0.13021028
2,2020-01-13 07:44:04,0.742388,-0.687551,earlier accident on pittsburgh blvd at three oaks pkwy.,three oaks pkwy,fort myers,lee,fl,us,1.4263703,1.167042,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.6686071,1.6466814,-0.19932485
2,2020-08-07 16:16:35,0.461625,-0.687551,lane blocked due to accident on al-79 both ways at dallas loop rd.,dallas loop rd,trafford,blount,al,us,0.63329625,-0.5401371,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-0.16232823
1,2022-09-01 19:55:00,-1.3621705,2.0918415,slow traffic on san diego fwy s - i-405 s from i-110/harbor fwy (i-405) to avalon blvd (i-405) due to accident.,i-405 s,carson,los angeles,ca,us,0.5892366,-0.12282666,-0.5325725,-0.1420334,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0.6686071,-1.4168044,0.21373627
1,2022-04-13 19:08:00,0.76086485,-0.39994434,slow traffic on fl-482 from majorca pl to southwest orange due to accident.,turkey lake rd,orlando,orange,fl,us,-0.027598776,0.503139,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,1.7728852,0.38448986
2,2018-09-07 00:29:08,-1.3411387,-0.687551,accident on i-5 northbound at exits 110 110a harbor blvd.,i-5 n,anaheim,orange,ca,us,0.8535946,0.6169509,-0.52764183,-0.121335976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0.055601574,0.114938535,-0.5635992
2,2022-05-02 17:15:34,0.6931586,-0.687551,crash on sc-28 abbeville hwy at keys st.,abbeville hwy,anderson,anderson,sc,us,-1.1731502,-0.9195102,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-1.077085,-1.0574068,0.4958863
1,2022-09-28 21:15:07,-0.046487283,-0.48936826,incident on manhattan dr near braesvalley dr drive with caution.,manhattan dr,houston,harris,tx,us,-1.4375082,0.8445748,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.1882882,1.2872838,0.5580894
2,2018-09-20 09:07:21,-1.3708372,-0.25251567,entry ramp to i-10 eastbound at exits 53 53a 53b from i-405 northbound lane blocked due to accident.,s sepulveda blvd,los angeles,los angeles,ca,us,0.5892366,0.3324211,-0.8525973,0.11989498,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0.055601574,1.7728852,0.41742092
1,2019-08-15 00:09:11,0.5339443,-0.31535414,closed at pinedale dr - road closed due to accident.,n m 37 hwy,middleville,barry,mi,us,0.016460894,-0.9764162,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0.6686071,1.6466814,-1.050247
3,2018-04-11 18:55:16,-1.5958083,-0.687551,#1 lane blocked due to accident on i-80 westbound at exit 18 san pablo dam rd.,i-80 w,san pablo,contra costa,ca,us,0.9417139,0.44623303,1.1102214,2.3006148,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.4243248,-0.5195302,0.07388093
2,2019-11-22 07:01:07,-0.58402586,-0.687551,accident on buckley rd at kent dr. no recent updates.,s buckley rd,aurora,arapahoe,co,us,1.5144897,-2.4370027,-0.31922266,1.5645329,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0.055601574,-1.5430081,0.094615296
1,2022-05-31 18:50:00,-1.3597792,-0.61021143,accident from elm st to bandera st.,e 88th st,los angeles,los angeles,ca,us,0.1486399,0.16170318,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,-0.05459083
2,2020-11-12 08:12:17,1.0582603,-0.687551,accident on va-169 mallory st at va-143.,e mellen st,hampton,hampton,va,us,1.5585493,0.42726436,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,-1.5462592,0.114938535,0.17186098
2,2019-10-11 11:58:58,0.75166833,-0.687551,right lane blocked due to accident on florida's tpke southbound at exit 272 fl-50 colonial dr.,florida's tpke n,winter garden,orange,fl,us,-0.51225513,0.48417035,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0.055601574,1.7728852,0.16413641
1,2021-07-24 22:33:00,-1.3952321,-0.11233764,incident on e guiberson rd near house 1835 drive with caution.,e guiberson rd,fillmore,ventura,ca,us,0.5892366,0.48417035,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0.055601574,0.114938535,-0.5180649
1,2018-12-24 07:01:45,-1.3588226,-0.64163065,at cesar chavez ave/exit 1c - accident. lane blocked.,us-101 s,los angeles,los angeles,ca,us,1.2501316,0.73076284,-0.8525973,0.11989498,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.13386929
2,2019-07-09 10:59:26,-1.4490622,-0.687551,accident on i-580 northbound at exit 62 neil rd.,martin luther king jr memorial fwy,reno,washoe,nv,us,-2.0543435,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,1,0,0.055601574,0.114938535,0.12673324
1,2022-07-13 23:12:00,0.69185066,-0.022913713,incident on little rd near lindy ln drive with caution.,little rd,new port richey,pasco,fl,us,0.10458023,0.7117942,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.6574624,0.114938535,0.48206335
1,2022-09-08 13:51:00,-1.3505596,1.3087778,accident on san gabriel river fwy s - i-605 s from ca-72/whittier blvd (i-605) to slauson ave (i-605).,i-605 s,whittier,los angeles,ca,us,-1.6578065,-0.12282666,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0.055601574,0.114938535,-0.030197458
2,2019-01-23 18:34:03,-1.5930101,-0.687551,accident on i-5 at exit 662 cr-a5 bowman rd.,bowman rd,cottonwood,tehama,ca,us,0.5011172,1.2808539,-0.13604447,1.230802,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0.055601574,0.114938535,-1.9072673
2,2017-04-19 20:11:48,-1.3638204,-0.6633824,hov lane blocked due to accident on i-405 southbound near exit 38b western ave.,i-405 n,gardena,los angeles,ca,us,0.016460894,0.74973154,0.36349687,1.202641,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0.055601574,-1.5430081,0.47718468
1,2020-11-06 16:00:00,-1.5798537,-0.56187415,eb sr4 jwo exit 13 = solano. gry lexus ct200h vs gry suba crosstek vs sil chry 300 vs gry sd vs ong sd // 5 veh's total[shared],ca-4 e,concord,contra costa,ca,us,-0.51225513,-0.04695203,0.033541806,-0.6422932,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,-0.36877754,-0.3534955,0.18934289
1,2019-11-08 19:07:00,-1.3635486,-0.687551,at alameda ave - accident.,golden state fwy s,burbank,los angeles,ca,us,-2.0984032,-0.86260426,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.077085,-1.0574068,0.3600965
1,2019-08-28 23:14:00,-1.3439984,-0.687551,at i-605 - accident.,foothill fwy w,duarte,los angeles,ca,us,0.36893824,0.31345242,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.5308501
2,2019-05-24 17:12:34,-1.3536155,-0.687551,hov lane blocked due to accident on i-210 eastbound at lake ave.,foothill fwy e,pasadena,los angeles,ca,us,-0.27006543,-0.06981726,-0.20748493,0.25817445,0,0,0,0,1,0,1,0,0,0,0,1,1,1,3,0,0,0,-0.114170074,-0.40919745,-0.0033535217
2,2022-08-22 07:27:21,-1.3421743,-0.687551,two lanes blocked due to crash on i-210 westbound before exit 38 irwindale ave. sigalert issued.,i-210,azusa,los angeles,ca,us,0.5892366,0.46520168,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,-1.077085,-1.0574068,-0.6071007
1,2017-06-28 13:10:47,0.5159127,0.8157377,at i-65/ky-61/exit 12 - accident.,i-264 e,louisville,jefferson,ky,us,-1.1290905,0.86354345,1.600926,2.3006148,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,0,0,-1.077085,-1.0574068,0.37920466
2,2019-03-06 06:21:44,0.00029671987,-0.687551,accident on i-70 westbound after 18th st.,i-70 w,kansas city,wyandotte,ks,us,0.18623321,-0.88809913,0.37944523,0.84537077,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1.6574624,0.114938535,0.109657876
1,2022-05-04 07:54:00,-1.5795772,1.4344547,accident on clayton rd (ca-242) from i-680 (ca-242) to ca-242 s.,ca-242 s,concord,contra costa,ca,us,0.32487857,0.46520168,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,0.04298266
1,2022-06-27 09:03:00,-1.5839734,2.0918415,stationary traffic on us-101 s - bayshore fwy s from university ave (us-101) to amphitheatre pkwy (us-101) due to accident.,bayshore fwy s,palo alto,santa clara,ca,us,0.7654753,0.82560617,-0.31922266,0.25817445,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.6686071,-1.4168044,0.40888324
1,2017-03-22 08:05:22,-1.2946658,0.47012633,at mercy rd/scripps poway pky - accident. left lane blocked.,escondido fwy s,san diego,san diego,ca,us,0.9857736,0.69282556,0.12881203,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0.055601574,-1.5430081,0.12510702
1,2021-08-07 21:52:32,0.0806359,-0.34677336,incident on mn-65 nb near franklin ave drive with caution.,i-35w s,minneapolis,hennepin,mn,us,1.1179526,-1.4885699,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0.055601574,1.7728852,0.007205713
1,2020-12-03 03:31:00,0.46683216,2.0918415,stationary traffic on i-10 w - fl-8 w from fl-85/exit 56 (i-10) to wilkerson bluff rd (i-10) due to accident.,fl-8 w,crestview,okaloosa,fl,us,0.5011172,0.7687002,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.5180649
2,2019-09-23 18:28:13,-0.9894037,-0.687551,two lanes blocked due to accident on i-15 southbound at exit 278 ut-145 main st.,i-15 n,american fork,utah,ut,us,-1.1731502,-2.4370027,1.600926,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.535528,-0.5195302,-0.6591399
1,2022-11-05 18:04:00,1.015937,2.0918415,incident on us-30 wb near carlisle st road closed. take alternate route.,center sq,new oxford,adams,pa,us,0.060520563,-0.16076396,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,0,-1.4243248,0.74940723,0.28691638
2,2020-05-03 08:11:53,1.1805584,-0.13167253,entry ramp to nj-36 southbound from nj-35 southbound closed due to fallen power cables.,state highway 36,hazlet,monmouth,nj,us,1.0298333,0.2755151,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0.055601574,0.114938535,-0.05743672
1,2022-02-09 20:29:27,0.43685094,1.5383798,incident on i-94 wb near us-20 expect long delays.,i-94 w,chesterton,porter,in,us,0.36893824,-1.3368206,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.055601574,-1.5430081,-0.6290547
1,2020-12-25 23:03:00,-1.4733603,-0.59812707,incident on ca-88 wb near mormon emigrant trl drive with caution.,ca-88,pioneer,amador,ca,us,1.5585493,-2.4370027,0.3208269,2.3006148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-1.5462592,0.114938535,0.21373627
1,2022-02-12 19:28:30,1.0015172,0.3927867,stationary traffic on va-294 from smoketown rd (prince william pkwy/va-3000) to minnieville rd (prince william pkwy/va-3000) due to accident.,prince william pkwy,woodbridge,prince william,va,us,-1.1731502,0.6359196,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1.535528,-0.5195302,-0.6522285
2,2016-11-04 02:30:47,-1.5963104,-0.6633824,accident on 9th ave both ways at denny way.,9th ave,seattle,king,wa,us,1.5585493,0.7687002,-0.049749434,1.1496804,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0.055601574,0.114938535,0.3304179
2,2019-10-29 19:42:51,-1.3840789,-0.687551,accident on nv-116 stillwater rd near reservoir rd.,stillwater rd,fallon,churchill,nv,us,-1.7899855,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1.6574624,0.114938535,-0.30218354
2,2021-02-08 18:59:43,-0.9418732,-0.687551,accident on az-86 ajo way at holiday isle blvd.,s holiday isle blvd,tucson,pima,az,us,-2.1865225,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1.1882882,-1.0574068,0.060464576
1,2016-09-11 00:40:23,0.7094445,-0.687551,at zephyrhills - accident.,e hillsborough ave,tampa,hillsborough,fl,us,0.63329625,0.80663747,-0.38613772,1.6892837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,0.14990693
1,2021-01-06 04:38:26,0.82758415,-0.5594573,incident on nw 36th st wb near sr-826 drive with caution.,nw 36th st,miami,miami-dade,fl,us,0.9417139,0.73076284,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0.055601574,0.114938535,-0.33674082
1,2022-12-01 06:22:16,0.72636646,1.2362719,incident on i-85 sb near mm 67 drive with caution.,i-85 s,wellford,spartanburg,sc,us,-1.2612696,-0.67291766,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1.6574624,0.114938535,0.732502
2,2021-11-26 09:59:08,1.2388573,-0.687551,restrictions due to accident on ct-25 colonel henry mucci hwy southbound at i-95.,warren st,bridgeport,fairfield,ct,us,1.073893,-0.17973262,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,-0.557404,-1.4168044,0.021841737
1,2020-12-23 17:05:00,0.45130342,1.9444127,incident on i-565 wb near mm 3 right shoulder closed.,swancott rd,madison,limestone,al,us,-1.1290905,-0.69188637,1.8142759,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.4243248,0.74940723,0.31130975
1,2019-10-17 06:40:00,-1.5423331,-0.687551,at howe ave - accident.,el dorado fwy w,sacramento,sacramento,ca,us,1.2941914,0.1996405,0.10747705,0.11545907,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,-1.4243248,0.74940723,0.9943242
2,2022-05-17 07:50:25,0.8378915,-0.687551,left lane blocked due to crash on i-95 southbound before exit 33 cypress creek rd.,i-95 s,fort lauderdale,broward,fl,us,0.9857736,0.6169509,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,1.1882882,-1.0574068,-0.04442692
2,2020-06-07 12:02:01,1.0257041,0.037507888,restrictions due to accident on us-15 westbranch hwy southbound between hospital dr and loan rd.,westbranch hwy,lewisburg,union,pa,us,-1.2612696,-0.33148187,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1.6574624,0.114938535,-4.152271
1,2023-01-22 11:10:41,0.65052223,0.5474659,nb i-75 exit to clarkston rest area,i-75 n,clarkston,oakland,mi,us,1.2501316,-1.5454758,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0.055601574,0.114938535,-0.08670877
