Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,0.55145943,-0.1800098,1.3823106,-0.6349804,-1.5993218,2.04273,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.11616278,1,0,-2.3416336,1.9269549
1,0.38282964,-0.6029608,-0.11571811,1.0721986,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.20438547,0,1,-0.9604575,1.0130236
1,1.0046086,0.0012549156,0.10458023,0.0099539375,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.37170467,0,0,-1.0564376,1.2147729
1,-1.2977341,-0.5957102,0.67735595,-0.2745759,1.1742263,-0.6422932,0,1,0,0,0,0,1,1,1,4,0,0,0.055601574,-1.5430081,0.31130975,0,1,1.5090072,0.8226807
2,-1.5861733,-0.687551,0.5892366,0.69282556,-0.5325725,-0.6422932,0,1,0,0,0,0,0,1,1,3,0,0,1.1882882,-1.0574068,-0.4883863,0,0,0.9519687,0.3236543
1,-0.99867725,-0.59812707,-1.5696872,-2.4370027,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,-0.0058040856,1,1,-0.1484602,-1.0557973
1,-1.5356822,2.0918415,-1.8781049,0.82560617,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.46927816,0,0,-0.8002142,-0.20174925
1,0.11092717,2.012085,-0.90879214,0.35138974,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.6190728,0,1,-2.5475135,0.2616324
1,0.76611394,2.0918415,0.8535946,0.57901365,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,0.56744015,0,0,-2.5475135,0.2502261
1,1.0702856,2.0918415,1.3823106,0.29448378,-0.6179125,1.5645329,0,0,0,0,0,0,0,1,1,4,0,0,-1.077085,1.2872838,-0.059469506,0,1,-2.5475135,0.8112744
1,-1.3055052,2.0918415,-1.4815679,-1.6403191,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.06737603,0,0,1.1334621,0.9032378
1,0.39298218,-0.56187415,-1.1290905,-1.0902281,0.96087646,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.1882882,-1.0574068,-0.13142996,0,0,-2.5475135,0.3493185
2,0.84073687,-0.687551,0.5892366,0.48417035,2.0916307,1.5262145,0,0,0,0,0,1,1,1,1,2,0,0,0.6686071,1.6466814,-0.32739004,0,0,-0.18802606,0.95599204
2,0.92666614,-0.687551,-0.95285183,0.5979823,-0.6179125,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.6646071,0,0,-0.07032056,-0.52255195
1,1.018102,2.0918415,-1.0850308,0.52210766,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.6266154,0,0,0.47899118,-0.5246906
1,-1.3625898,-0.30085295,0.36893824,0.21860915,1.3875762,-0.1420334,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.5237567,0,0,0.14107896,-0.47193643
1,-0.111516535,0.06409335,0.36893824,-0.027983375,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.4881617,0,0,0.4385689,0.6230701
2,-0.043761354,-0.687551,-0.51225513,1.1291046,1.3875762,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.6007778,0,0,0.5228462,-0.17751083
2,0.5929789,-0.687551,1.2501316,0.7117942,0.2764455,1.7579216,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.19810517,0,0,-2.9177325,0.75281703
1,-1.6959416,-0.018079989,1.2501316,0.25654647,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.0058040856,0,0,-1.8201857,-1.3167169
1,0.7002607,-0.23559766,-0.20383745,0.73076284,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.04298266,0,0,-0.72902006,-1.2247534
2,1.1829257,-0.687551,1.2941914,0.40829572,0.6195167,0.8770067,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,-0.0362958,0,0,-0.5366488,-0.9068023
1,0.8247961,0.4773769,1.1179526,0.7117942,-1.5993218,-0.6422932,0,0,0,1,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.28632787,0,0,1.5963427,-1.0258558
2,0.7413309,-0.6633824,0.8535946,0.7687002,0.123124436,1.3970686,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.3131606,0,0,0.037451524,-1.2489918
2,1.2567478,-0.687551,1.3823106,-0.027983375,-0.1272078,1.0429132,0,0,0,0,0,1,1,1,1,2,0,0,-0.557404,1.6466814,-0.00864998,0,0,-1.5407015,0.6430312
1,-0.99421316,0.40245417,-0.8647325,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.37170467,0,0,1.3139409,0.57601905
2,-0.5880996,-0.687551,-1.0850308,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.24748042,1,0,-0.9998544,0.6016833
1,1.1841748,2.0918415,0.19269957,0.38932705,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,0,1.6574624,0.114938535,0.091769405,1,0,0.60784304,-0.3108222
2,0.43815327,-0.687551,-0.24789712,-0.2745759,0.10747705,-0.6422932,0,0,0,0,1,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.039954808,0,0,-1.624382,0.43843037
2,0.7969182,-0.687551,-0.38007614,1.2998226,1.8142759,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,0.5402009,0,0,-0.62371355,-1.5690817
2,-1.336771,-0.687551,-0.4241358,0.21860915,-0.8525973,0.35732904,0,0,0,0,0,0,0,1,1,3,0,0,-0.557404,-1.4168044,0.27024758,0,0,0.9519687,0.49546194
2,0.9967292,2.0918415,0.08111008,0.10668918,-0.14004104,0.96957016,0,0,0,0,0,0,1,1,1,4,0,0,-0.032726098,-0.13913594,-0.0033535217,0,1,-1.5944844,1.3188555
2,0.7844629,-0.687551,-0.027598776,1.1860106,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.153384,0,0,-1.4933951,0.64659566
1,-1.5822904,-0.14375687,0.2808189,0.25654647,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.49367154,0,0,-2.2000878,-0.8048583
2,-1.5681722,0.42420596,-0.6884938,0.29448378,-0.5325725,0.31284574,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,-1.0574068,-0.4904191,1,0,1.3587837,0.21458137
1,0.26252016,-0.6609655,0.5451769,0.69282556,-0.31922266,-0.6422932,0,0,1,1,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,-0.116387375,0,0,-0.50015837,-0.44056904
2,-0.05164112,-0.687551,1.2501316,0.80663747,1.600926,1.5645329,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,-0.22819033,0,0,0.91887385,-0.24024558
1,1.158814,2.0918415,-0.51225513,0.44623303,0.3208269,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,-1.5430081,-0.40260294,0,0,-2.9177325,-0.3350606
1,1.1143155,2.0918415,0.10458023,0.5410763,1.3875762,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,-1.4168044,-0.0984989,0,0,-1.9350036,0.48762012
1,-0.122373395,-0.2525157,0.10458023,-0.6349804,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.036884315,0,0,1.7744241,0.2794548
1,-1.5909115,2.0918415,1.5585493,-1.5075386,1.1742263,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.4243248,-0.5195302,0.018589286,0,0,-0.09309885,1.6624709
2,-1.6184473,-0.687551,0.4570576,0.5410763,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.10622347,0,0,-0.9711158,-1.5968846
1,-1.3618233,2.0918415,0.8535946,0.12376587,-1.5993218,-0.6422932,0,0,0,1,0,0,0,0,1,2,1,0,0.055601574,0.114938535,0.018589286,0,0,1.4712785,0.16111425
2,-0.05314588,-0.687551,1.1179526,0.0099539375,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.5576828,0,0,0.075588375,-0.14471766
1,1.1826652,2.0918415,1.2941914,0.80663747,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.16210362,0,0,-2.006707,-0.2502261
2,0.7590169,-0.687551,-0.90879214,0.8825121,-0.36189264,1.6429749,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,0.39628002,0,0,-0.06434391,-1.2432888
1,0.7143681,-0.5401224,-1.0850308,-1.5454758,0.3208269,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,0.667453,0,0,-0.51770765,-1.3445197
1,-0.67334634,-0.10508706,0.10458023,0.40829572,0.36246142,0.4360127,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.6515973,0,0,0.82057077,-0.9374568
2,1.3584455,-0.687551,0.1486399,0.7876688,-0.36189264,1.1892214,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,-0.2387608,0,0,-2.0927944,0.8568997
1,0.83397734,2.0918415,0.9857736,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.42107993,0,0,2.2541711,0.88185096
1,-1.3624862,-0.687551,0.7214156,0.6548883,-1.5993218,-0.6422932,0,0,0,0,0,1,0,0,0,2,1,0,0.055601574,0.114938535,-0.24973781,0,0,0.37940326,0.86046416
1,1.0339042,2.0918415,0.016460894,0.9773554,-0.16814502,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.3970556,-0.123986736,0.15275283,0,0,-0.36903173,1.4571571
1,-1.3197491,1.8839911,0.41299793,0.503139,0.12881203,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.43024877,0,0,1.1201887,0.45340115
2,-1.5713136,-0.687551,0.016460894,0.35138974,-0.5325725,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.34139493,0,0,0.049977735,-0.16182715
2,-1.3496708,-0.6633824,1.2941914,0.82560617,-0.4937655,-0.2613523,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,-3.6420429,0,0,0.4529873,0.66227937
1,1.0251182,-0.5884596,-1.5256275,-0.3125132,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.6591399,1,0,-0.30347544,0.3614377
1,-1.6810808,-0.49661884,-1.5696872,-0.5780744,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.75039047,0,0,-1.9350036,-1.5576754
1,0.58827543,0.3734518,1.1179526,-2.2283475,1.1742263,2.3006148,0,1,0,0,0,0,0,1,1,2,0,0,-1.4243248,0.74940723,0.635335,0,0,1.4496182,2.0388794
2,0.6789398,-0.687551,1.073893,-1.1471341,1.8142759,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,-0.557404,1.6466814,-0.13102339,1,1,0.88714147,1.5926071
1,0.7117375,-0.56187415,1.3823106,-1.0333221,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.077085,-1.0574068,-0.087928444,0,0,-0.35105866,-1.2732303
2,0.7358748,-0.687551,-0.11571811,0.7687002,0.36349687,0.5444237,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,0.74940723,0.573132,0,0,0.16975203,-1.2083569
2,-1.3692365,-0.687551,0.32487857,0.6738569,-0.6179125,-0.12774025,0,1,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.667453,0,0,0.17359878,0.9531405
1,0.52272606,2.0918415,0.23675925,-1.6972251,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.15541677,0,0,-2.5475135,-0.04776396
1,0.08353523,2.0918415,1.206072,-0.67291766,-0.31922266,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,0.12835947,1,0,-0.4605395,0.3628635
1,-1.572334,-0.5449561,0.4570576,0.25654647,0.10747705,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,1.6574624,0.114938535,0.7259971,1,0,0.049977735,-0.16182715
2,-1.5752751,-0.687551,-0.29195678,0.44623303,-0.1272078,0.89096713,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.7284364,1,0,-0.23129383,-1.7957822
2,-0.59752196,1.1250962,-0.6884938,-2.4370027,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.635335,0,0,0.63533765,1.7743953
1,0.13204302,-0.617462,-1.2172098,-0.17973262,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,1.6466814,-0.5709172,0,0,-1.198231,-0.38139877
1,0.64391977,2.0918415,0.18336013,-0.24579804,-0.12916727,2.04273,0,0,0,0,0,0,1,1,1,2,0,0,0.07223471,-0.09768235,-0.0033535217,0,0,-2.5475135,1.4878117
2,0.21073872,-0.687551,-1.4375082,1.5084778,-0.36189264,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.0688203,0,0,0.84644264,-0.9053765
1,0.9774335,2.0918415,0.80953497,0.1996405,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,-0.10337757,1,1,-1.7692647,-0.434153
1,0.79477066,-0.687551,0.9417139,-0.84363556,-0.9592722,1.5645329,0,0,0,0,0,1,1,1,1,1,0,0,-1.5462592,0.114938535,-0.030197458,0,1,1.7469435,-0.7114691
1,0.73081,2.0918415,0.9417139,0.06685991,2.2398665,1.5645329,0,0,0,0,0,0,1,1,1,4,0,0,0.055601574,-1.5430081,0.03729087,0,1,-2.9177325,1.0451039
2,0.38837942,0.5692177,-0.7325535,-0.72982365,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.40870127,0,0,0.9844106,1.695977
2,0.98447293,-0.687551,1.2501316,0.6169509,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.0062106415,0,0,-1.1850281,0.07556686
2,0.479829,-0.687551,1.2941914,0.21860915,0.10747705,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.055601574,1.7728852,-0.21883954,0,0,-0.2810916,-0.06558633
1,0.99579257,2.0918415,0.08111008,0.10668918,-0.14004104,0.96957016,0,0,0,0,0,0,1,1,1,2,0,0,-0.032726098,-0.13913594,-0.0033535217,0,0,-0.94208086,1.2725174
1,1.1753725,1.9879162,-0.7325535,0.9014808,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.19788057,0,1,-1.5944844,0.016396582
2,0.9559139,-0.687551,1.3823106,-0.5401371,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,0.20397891,0,0,-2.2000878,0.87543494
1,0.99682766,0.7770679,0.19269957,-0.72982365,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.71989876,1,1,-1.3006012,-0.9517147
1,0.84049386,1.7994009,0.016460894,0.25654647,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.34871295,0,0,0.9065151,1.2475661
1,0.97803205,0.6417236,-0.64443415,-0.04695203,1.8142759,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.022248292,0,1,0.43372455,-0.9552792
1,0.7125014,-0.59812707,-0.5563148,1.05323,-0.1272078,1.0624328,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-0.16680034,0,0,0.7567988,-0.22598769
1,-1.5912344,1.9903331,1.5585493,0.06685991,-0.31922266,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,-1.5462592,0.114938535,-0.42049143,0,0,-0.50812376,0.13259844
1,0.9962735,-0.3250216,-1.1731502,0.69282556,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,4,1,0,0.055601574,0.114938535,-0.2619345,0,1,-0.10445393,0.88185096
1,0.77143675,-0.50145257,-0.60037446,0.3703584,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.042394143,0,0,-0.06434391,-1.2432888
2,-1.5937916,-0.687551,0.5011172,0.6548883,0.53417677,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-0.557404,1.6466814,0.049081,1,0,-1.3038174,1.0194397
1,0.086840734,-0.65371495,0.9417139,-0.23663859,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.6026286,0,0,-0.52745634,0.7357075
1,0.54784876,2.0918415,1.338251,-0.72982365,-1.5993218,2.04273,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.11616278,0,0,-2.9177325,1.8820425
2,0.47748238,-0.687551,0.8976543,-0.35045052,0.10747705,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,-0.19729207,0,0,-1.2383204,1.1049871
1,-1.318754,1.0695083,-0.24025656,-0.1418058,-0.120655395,-0.122452855,0,0,0,0,0,0,1,1,1,2,0,0,0.23598757,-0.6907363,-0.0033535217,0,0,0.5398006,-0.7300044
2,1.0170612,-0.687551,1.1179526,0.6169509,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.06556785,0,0,0.3392257,-0.7086175
1,0.38269365,0.6924777,-0.95285183,-1.1850713,2.2398665,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,-0.042394143,0,0,-0.7840392,0.9474373
2,1.0225129,-0.687551,-0.95285183,0.44623303,-0.6179125,0.8230371,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.2617099,0,0,-2.3416336,0.36357638
2,-0.18379031,-0.687551,-0.38007614,-2.038661,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,0.055601574,1.7728852,0.14380859,0,0,0.88810635,-0.52896804
1,1.1796787,0.40970474,-2.142463,0.38932705,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.5135928,0,0,-0.8539852,-0.800581
1,0.7451788,-0.6077945,-1.6578065,-0.42632514,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.05477279,1,0,-1.7728022,-1.2404372
2,-0.0123138735,-0.687551,0.32487857,0.73076284,2.2398665,0.2196561,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.2596771,0,0,-2.9177325,-0.3650022
2,0.45890334,-0.687551,-1.3493888,1.0342613,2.2398665,1.1186156,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.6101286,0,0,-0.039362982,-1.4143835
1,-1.6559948,0.24535806,-0.60037446,-0.38838783,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.28632787,0,0,-0.91785645,-0.9502889
2,-0.21979296,-0.687551,0.5892366,-1.0143535,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-0.557404,1.6466814,0.5381681,0,0,0.6636697,0.5432259
1,-0.21552652,-0.687551,-0.8647325,-1.260946,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,1.2872838,0.33326378,0,0,0.768094,0.9003863
2,-1.0779116,2.0918415,-1.6578065,-1.7351624,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.055601574,1.7728852,-0.17330524,0,0,-2.2000878,0.99733996
1,-0.062653966,2.0918415,-0.46819547,0.42726436,0.6195167,0.87066096,0,1,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,-0.10825624,0,0,-0.6857763,0.85903835
1,0.3858535,-0.687551,-1.4375082,-0.86260426,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.6123859,0,0,0.24620569,-0.82054204
2,1.1884496,-0.6633824,0.36893824,0.99632406,0.24227382,2.3006148,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.33489,0,0,-1.3753313,0.06130896
2,1.2040666,-0.687551,0.80953497,0.99632406,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.631676,0,0,-1.7728022,0.5845738
2,0.6683749,-0.6633824,-1.2612696,0.92044944,2.0916307,1.6029277,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.5387993,0,0,-0.043174587,1.3937095
2,0.9283896,-0.687551,-1.1731502,1.0342613,-0.10882764,1.791537,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,-0.51928455,1,0,1.4743276,-1.0543716
1,-1.2947496,-0.5884596,-0.24789712,0.9583867,-1.5993218,-0.6422932,0,1,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.018589286,0,0,1.1382728,0.1397274
1,1.2033285,1.6374711,-0.9969115,-0.17973262,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.44303396,1,0,-2.006707,0.3614377
2,0.5912321,-0.6633824,1.4263703,0.1996405,0.6195167,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.11394804,0,0,0.18467459,1.7950693
2,-0.041117575,-0.687551,0.9857736,0.5979823,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,3,0,0,-1.5462592,0.114938535,-0.33023593,0,0,2.145712,1.2447145
1,-0.9403975,-0.62229574,-0.7766132,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,0.38448986,0,0,0.56709325,-2.5878084
2,0.787219,-0.687551,-0.11571811,1.0342613,-0.24780089,0.85982054,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.19160028,0,0,-2.9177325,-0.2366811
1,1.1915563,-0.49661884,-0.46819547,1.0911673,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,-0.5195302,-0.29852456,0,1,-1.2383204,0.6993499
1,1.0413445,1.216937,-0.90879214,0.48417035,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.33570313,0,0,-2.9177325,1.1085516
1,-1.3584758,1.0985107,0.8535946,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.37170467,0,0,1.3504312,1.0458168
1,-0.9418908,-0.23559766,-1.1290905,-2.4370027,1.3875762,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,1.2872838,-0.6083204,1,0,0.39045465,-2.6070566
2,-1.3571475,-0.687551,0.7214156,0.38932705,-0.36189264,0.38695747,0,0,0,0,0,0,0,0,0,3,0,0,-1.4243248,-0.5195302,0.6861546,0,1,-0.090947546,0.7570944
2,1.1189195,-0.687551,1.5585493,1.1291046,-0.6179125,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,1.2872838,-0.04076792,0,0,-1.5407015,-1.1933861
1,-1.3322346,-0.53770554,1.2501316,-1.1661028,-1.5993218,0.25817445,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.17655769,0,0,-0.7089631,0.34575403
2,0.67869115,2.0918415,0.41299793,-0.76776093,0.96087646,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,0.42148647,0,0,-1.8736795,1.648213
1,0.7890072,-0.61021143,1.4263703,0.74973154,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.08770384,1,0,1.0014765,-0.08554739
1,0.66796184,-0.4917851,-0.6884938,-0.78672963,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.75770843,0,0,-1.9350036,1.8000596
1,-1.5114146,2.0918415,0.67735595,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.15216433,0,0,-1.8201857,-1.2311695
2,-0.045263864,-0.687551,-0.4241358,-0.29354456,2.2398665,-0.6422932,0,1,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.13242503,0,0,-0.24969923,1.5569625
2,1.270365,-0.687551,1.073893,-0.7487923,2.2398665,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,1.6574624,0.114938535,-0.25502303,0,0,0.27594602,1.3872935
1,-0.6575395,0.70939577,-1.6137469,-2.4370027,-0.9592722,-0.1602391,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.0063926005,0,0,-2.9177325,1.4821085
2,0.6924888,-0.687551,0.1486399,0.52210766,1.600926,1.8953222,0,0,0,0,0,0,0,0,1,2,0,0,1.535528,-0.5195302,-0.2952721,0,0,0.28405473,-0.6316249
1,1.1917748,-0.600544,-1.0850308,1.6412584,-0.1272078,2.3006148,0,1,1,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.18346916,0,0,1.7665167,0.95385337
1,0.7645625,-0.4337804,0.016460894,0.7876688,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.23406407,1,0,1.4693497,-1.3865806
1,-1.3485416,2.0918415,-0.5563148,-0.009014718,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.10396609,1,0,1.1906362,0.2081653
1,-1.5187488,0.5426322,-1.1731502,0.14273453,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,-0.44488478,0,0,-2.3416336,-1.3466585
1,-1.3045256,-0.687551,-0.07165845,-1.8869116,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.23812963,0,0,-0.26895985,-0.3500314
1,1.0229776,0.25744238,-0.95285183,0.25654647,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.12835947,0,0,-1.8201857,0.025664216
2,-0.15188994,-0.687551,-0.24789712,0.6548883,2.2398665,1.6090384,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.674771,0,0,-2.0927944,0.16111425
2,-0.17612486,-0.6633824,1.4263703,1.0721986,-0.8525973,1.2635992,0,0,0,1,0,1,0,0,0,2,0,0,1.535528,-0.5195302,0.09014318,0,0,1.4334149,-0.7399849
