Source,Additional_Lng,f6,f16,f17,f19,f20,f21,f24,f25,f27,f28,f30,D1,D2,D3,y,Wind_D_Calm,Wind_D_Variable,Wind_D_Sin,Wind_D_Cos,Record_Delay_Time,is_holiday,has_sensitive_word,Address_Freq,Address_Mean
1,0.5491894,2.0918415,0.016460894,-0.8246669,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.53798616,0,0,0.95062405,0.22670057
1,-1.3606386,-0.6367969,0.80953497,0.3703584,-0.10587281,1.5645329,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,0.74940723,0.40888324,1,0,1.0092305,0.27232584
1,0.79080266,0.035090998,-0.20383745,0.5410763,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.64856946,0,0,0.61589247,-0.10408265
1,0.82406265,0.0060886415,-1.5696872,0.7687002,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.3775784,0,0,1.8645298,-1.1841184
1,1.1139066,-0.10267019,0.4570576,0.2755151,-0.5325725,-0.6422932,0,0,0,0,0,1,0,0,0,2,0,0,-1.4243248,-0.5195302,-0.08752188,0,0,-1.8736795,-0.7891747
2,-1.3603338,-0.687551,0.8535946,0.6359196,-0.73880345,0.11989498,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.29829994,0,0,1.8340489,0.2808806
2,0.73352414,-0.687551,0.19269957,-0.8815729,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.13590208,0,0,-0.15459879,-0.5974059
1,0.37583646,2.026586,1.2501316,-1.0712595,1.8142759,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.047454774,0,0,-2.5475135,1.9775704
1,1.0205258,0.17526905,0.36893824,1.167042,-1.5993218,-0.6422932,0,1,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.06737603,1,0,0.1369991,0.87686074
1,-1.007291,0.5450491,1.073893,-2.2473161,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.3600965,0,0,1.6010404,0.6394667
1,0.70099586,2.0918415,1.1179526,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.6574624,0.114938535,-0.32291794,0,0,-1.1850281,-0.15113372
2,-1.2994155,-0.687551,0.9857736,0.38932705,0.6195167,0.17631377,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.0013319673,0,0,-2.2000878,0.15754977
1,1.0034896,2.0918415,1.206072,0.10479722,-0.5325725,1.5645329,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.5835204,1,0,-1.4933951,-0.7599459
2,-1.3744686,-0.687551,0.9417139,-1.0143535,-0.10587281,2.3006148,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.03769743,0,0,0.38341957,0.2787419
1,-1.693788,0.3468663,1.0298333,0.7117942,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.1930019,0,0,-1.7692647,-0.40278563
2,1.2317203,-0.687551,-0.9969115,0.2755151,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,-0.5195302,0.4926338,0,1,-1.8736795,1.1712863
1,1.1810876,2.0918415,-1.2172098,0.48417035,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.39609805,0,0,-1.4684018,0.09196344
1,0.83420146,2.0918415,0.8976543,0.52210766,-1.5993218,-0.6422932,0,1,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.091769405,0,0,2.2167273,0.8932573
1,0.824812,-0.45069847,-0.11571811,0.503139,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.59183353,0,0,1.5963427,-1.0258558
1,-0.17145304,-0.47728395,-0.29195678,-0.9195102,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,-0.10337757,0,0,0.598067,-0.91678286
1,-1.3997927,-0.5884596,-1.4815679,-0.2745759,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.7259971,0,0,-0.5885713,-1.648213
2,0.9146382,-0.687551,-0.29195678,0.7117942,0.12881203,1.4227732,0,0,0,0,0,1,1,1,1,2,0,0,-1.077085,-1.0574068,0.3210671,0,0,-1.1688317,-0.5303938
2,-1.5314028,-0.687551,-1.5696872,0.5410763,0.36349687,0.35576636,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.28836066,0,0,-0.624282,0.13117266
1,-1.5961103,-0.687551,-0.24789712,0.35138974,1.8356109,-0.0752231,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,0.42880452,0,0,0.023496917,-0.8583255
1,0.5500876,-0.47245023,0.060520563,-0.78672963,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.535528,0.74940723,-0.61807775,0,0,-2.9177325,-0.24452294
1,-1.4373076,1.729312,0.41299793,0.06685991,0.96087646,-0.6422932,0,0,0,0,1,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.15216433,0,0,-1.3955026,-1.8136046
1,0.7441691,-0.62229574,-0.33601645,0.7687002,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,1.7728852,-0.22534443,0,0,-0.27964914,0.35074428
1,0.68483347,0.8133209,0.9857736,0.69282556,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.21373627,0,0,-1.7692647,-0.15897556
2,0.7719571,-0.687551,0.5451769,0.7687002,0.12881203,1.6429749,0,0,0,0,0,1,0,0,0,2,0,0,0.6686071,1.6466814,0.06696948,0,0,1.0274266,-1.3045976
2,-1.6180423,-0.6633824,1.2501316,1.0342613,-0.12569432,1.2983812,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.70119715,0,0,0.9745915,-1.6596193
1,0.09715344,-0.35402393,-0.11571811,-0.9384789,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.69469225,0,0,-1.7728022,-0.2623453
1,0.54992956,-0.59812707,-0.027598776,-0.48323113,-0.10587281,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,1.1882882,-1.0574068,0.50726986,1,1,-2.3416336,1.1263739
1,-1.5716705,-0.6319632,0.5892366,0.7876688,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.02572534,1,0,-2.9177325,-0.31224796
1,0.8921828,-0.4797008,-1.1731502,0.8445748,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,0.09339563,0,0,-2.2000878,-2.0438697
1,-1.616843,2.0918415,0.016460894,0.12376587,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.54264027,1,0,-1.0857207,0.78347147
1,1.0339327,2.0918415,-0.08059853,0.45076594,-0.16814502,1.3194345,0,1,0,0,0,0,0,1,1,2,0,0,0.54248714,-0.096418425,-0.0033535217,0,0,0.13514294,1.0836003
1,-1.5902005,2.048338,0.80953497,0.8825121,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.5308501,1,0,1.3735551,1.0394008
2,1.2262595,-0.687551,0.8535946,0.7876688,-0.1272078,2.3006148,0,0,0,0,0,1,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.019626997,0,0,-1.8736795,0.08839897
2,-0.04217959,-0.6633824,-0.90879214,0.6169509,1.600926,1.5799973,0,0,0,0,0,1,1,1,1,2,0,0,1.535528,-0.5195302,-0.085082546,1,0,0.7602258,-0.022812637
2,0.70599014,-0.687551,-0.07165845,0.86354345,0.12881203,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.32879165,0,0,-1.0268539,-1.1962377
2,1.0969326,-0.687551,0.2808189,0.6359196,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.5251583,0,0,-2.3416336,-1.0415394
2,-0.116247304,-0.687551,-1.3493888,-0.3694192,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,-0.49448463,0,1,2.0661902,1.5861912
2,-0.15837501,-0.687551,0.016460894,-0.7487923,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.111690655,1,0,-2.9177325,-0.12404371
2,-0.5996715,-0.687551,0.23675925,1.2998226,-0.6179125,-0.507166,0,0,0,0,0,1,1,1,1,2,0,1,0.055601574,0.114938535,-0.2993377,0,0,-1.5407015,1.0130236
1,-0.1731901,2.0918415,0.7654753,-0.8815729,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.28632787,1,0,-1.4684018,-0.5168488
2,-1.3856739,-0.687551,-0.7766132,-0.8246669,-0.5325725,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,1.2872838,-0.28836066,1,0,-0.71316975,0.23810689
1,0.10121492,-0.25976628,-0.07165845,-1.1850713,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,4,0,0,0.6686071,1.6466814,0.69591194,1,1,-2.9177325,1.2903397
1,-1.3474212,-0.5787922,-0.11571811,0.7876688,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,0.60403025,1,0,-2.9177325,0.31296086
1,-1.3587158,2.0918415,0.67735595,0.38932705,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.0058040856,0,0,1.8809037,0.7200239
2,0.8407109,-0.687551,0.36893824,0.46520168,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.6038483,0,0,0.26180196,-1.0415394
1,-0.11514249,2.0918415,0.19269957,-0.2745759,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,0.74940723,0.56744015,0,0,-0.1820332,1.5034953
2,1.343509,-0.687551,1.5585493,0.06685991,1.8356109,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,1.535528,0.74940723,0.31618842,0,0,-0.7089631,1.7408893
1,-1.4491593,-0.48453453,-1.1731502,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,1,2,0,1,0.055601574,0.114938535,0.37229317,1,0,-0.16476135,0.5753062
1,-1.5827739,2.0918415,0.016460894,0.40829572,-0.10587281,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,0.6686071,-1.4168044,0.50645673,1,0,-1.1385201,-2.0937724
2,0.7041694,-0.687551,-0.15977779,0.42726436,-0.5325725,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,1.6574624,0.114938535,0.255205,0,0,-1.451215,-1.966877
1,-1.2950228,-0.687551,0.32487857,-0.103858,-1.5993218,1.5645329,0,0,0,0,0,0,0,1,1,2,1,0,0.055601574,0.114938535,0.34789982,0,0,1.581674,1.0500941
1,0.8905892,2.0918415,1.4263703,-0.59704304,-1.5993218,-0.6422932,0,0,0,0,0,0,0,1,1,4,1,0,0.055601574,0.114938535,0.48206335,1,1,-2.9177325,-0.54964197
1,0.65801287,-0.61504513,0.36893824,-0.5780744,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.20397891,0,1,-2.9177325,1.3694711
1,-1.3450354,-0.3105204,-1.4815679,0.6359196,1.1102214,0.2026256,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.00070081325,0,0,0.1905984,1.0073205
2,0.38769814,-0.687551,0.10458023,-0.90054154,-0.10587281,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,0.20438547,0,0,-0.052274782,0.78846174
1,-0.051666968,0.14384983,-1.1290905,0.25654647,0.10747705,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,-1.4243248,-0.5195302,-0.03101057,0,1,1.5274099,-0.17822373
2,-1.3515606,-0.687551,-0.7766132,0.25654647,0.6195167,-0.3173221,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.33082446,1,0,0.82272756,1.5918943
2,1.2765654,-0.6633824,1.2501316,0.6169509,-0.6179125,1.3723729,0,0,0,0,0,1,1,1,1,2,0,0,-1.5462592,0.114938535,-0.099312015,0,0,-2.9177325,0.6858049
2,0.8291856,-0.687551,-0.95285183,0.29448378,2.2398665,2.3006148,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.7564888,0,0,1.1112368,-1.1498995
1,-1.6557364,0.687644,1.2501316,-2.4370027,1.600926,2.3006148,0,0,0,0,0,0,0,0,0,2,0,0,-1.4243248,-0.5195302,0.73168886,1,0,-0.5562941,-1.5455562
2,0.5853781,-0.687551,1.338251,0.38932705,-0.1272078,2.3006148,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,1.6466814,0.30968353,1,0,0.3938061,1.6410841
2,1.3612746,-0.687551,-0.4241358,0.7687002,-0.31922266,-0.6422932,0,0,0,1,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.6241761,0,0,-1.471732,1.0629263
1,0.7866443,2.0918415,0.9857736,0.38932705,-0.1272078,0.5709525,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,-1.0574068,-0.1672069,0,0,-1.0973084,-0.712182
1,-0.9370172,0.06892708,-2.5830595,-2.4370027,-0.10587281,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,0.6686071,-1.4168044,0.6263908,0,0,0.69811106,-2.2613027
2,0.7718722,-0.687551,0.63329625,0.80663747,0.96087646,-0.6422932,0,0,0,0,0,1,1,1,1,2,0,0,0.055601574,1.7728852,-0.37536368,0,0,-1.0851301,0.06130896
3,-1.3559855,-0.687551,0.016460894,0.52210766,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,-0.42049143,0,0,1.9669158,0.8119873
1,0.073134094,-0.49661884,0.9417139,-2.1904101,2.2398665,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.60403025,0,0,1.3537418,0.18535267
1,-1.6145822,1.197602,0.10458023,0.52210766,-1.5993218,-0.6422932,0,0,0,1,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.7284364,0,1,-2.2000878,-0.42773694
2,0.79879314,-0.687551,1.2941914,0.503139,-0.6179125,1.6625963,0,0,0,0,0,0,0,0,0,3,0,0,-0.557404,-1.4168044,2.2001698,0,0,-0.7840392,0.81769043
1,0.054525588,0.95833266,1.0298333,0.44623303,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,12.576297,0,0,-0.7654882,-1.1413448
2,-0.61046004,-0.687551,1.3823106,-2.4370027,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,1.6466814,0.016963061,0,0,-2.5475135,1.0679165
2,0.64766043,-0.687551,1.2501316,-1.8489743,-0.31922266,-0.6422932,0,0,0,0,0,0,0,0,0,3,0,0,-1.077085,-1.0574068,0.4556372,0,0,-1.3006012,0.61736697
1,0.59207237,-0.687551,-0.07165845,0.86354345,-0.0781701,1.6925097,0,0,0,0,0,1,0,1,1,4,1,0,0.055601574,0.114938535,0.25927058,1,1,-2.9177325,1.8321398
1,1.1939914,-0.21142901,-0.38007614,0.29448378,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,0.23812963,0,1,1.631257,-0.11406318
2,-1.3506099,-0.687551,-0.11571811,-0.027983375,1.1742263,2.3006148,0,0,0,0,0,1,1,1,1,3,0,0,1.1882882,1.2872838,-0.15663645,0,1,-0.17616072,0.9823692
1,-1.3351393,-0.43861413,0.2808189,0.3703584,-0.1272078,0.6127551,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.3871538,0,0,0.21664931,0.671547
1,-1.2968184,-0.26701686,0.4570576,-0.35045052,0.53417677,-0.6422932,0,1,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,-0.030197458,0,0,1.6944114,0.83979017
2,-1.3735849,-0.687551,0.23675925,0.56004494,0.36349687,0.11989498,0,1,0,0,0,0,1,1,1,3,0,0,-0.557404,-1.4168044,-0.363167,0,0,1.0092305,0.83979017
2,0.4822294,-0.687551,1.5585493,0.2755151,0.96087646,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-0.557404,1.6466814,0.040136766,0,0,0.20820267,0.21600716
1,0.5801163,2.0918415,0.23675925,-1.3557893,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.18934289,1,0,-2.5475135,1.6168456
1,-1.3407464,0.8447401,1.1179526,0.503139,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.20095107,1,0,-0.11120696,-0.9709628
2,0.8214132,-0.687551,1.206072,-1.6023818,-1.5993218,1.5645329,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.2495132,0,0,-2.9177325,0.7114691
2,-1.3165002,-0.687551,-1.5696872,-1.1661028,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,0.03769743,0,0,0.23738262,-1.0579361
1,-1.1127428,0.57405144,0.36893824,0.29448378,2.2398665,-0.07827902,0,1,0,0,0,0,0,0,1,3,0,0,0.055601574,-1.5430081,0.09990053,0,1,-0.44648603,-1.634668
2,0.99311763,-0.687551,-0.90879214,0.503139,1.8356109,0.94888324,0,0,0,0,1,0,0,0,0,2,0,0,1.1882882,-1.0574068,-0.11923327,0,0,-0.5636608,-0.94387287
1,-1.3267217,0.4773769,0.9417139,-1.8300056,1.600926,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,0.23812963,0,0,0.17359878,-0.536097
2,0.70160174,-0.687551,0.9857736,0.69282556,-0.9592722,-0.6422932,0,0,0,0,0,1,0,1,1,2,0,0,-0.557404,1.6466814,0.5958991,0,0,1.2349504,0.08055712
1,-0.1378442,2.0918415,-0.4241358,-0.2745759,0.10747705,-0.6422932,0,0,0,0,0,0,0,1,1,2,0,0,1.1882882,-1.0574068,1.8192267,0,0,-1.624382,1.2290308
1,0.7012313,1.6592228,0.1486399,0.46520168,1.8142759,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.60403025,0,0,1.5672302,0.88470256
1,-1.5528,1.6543891,-1.3493888,0.18067184,1.3875762,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.16494952,0,0,1.6928831,-0.5325325
1,0.8237531,1.4876256,1.073893,0.56004494,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.535528,0.74940723,-0.092807114,0,0,-2.5475135,-1.0144495
1,1.1993382,0.09067884,-0.027598776,1.0342613,1.3449062,0.6920172,0,1,0,0,0,0,1,1,1,2,0,0,0.6686071,-1.4168044,-0.16273478,0,0,1.2105308,0.8540481
1,-0.82232934,2.0918415,-1.8781049,-2.4370027,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.15275283,0,0,-1.0857207,0.07271528
1,-1.3732713,0.105180025,-1.8781049,-1.1661028,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,-1.4168044,0.5198731,0,0,0.4260271,-0.0035644744
1,1.186333,0.87374246,0.1486399,0.38932705,1.1742263,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,-0.11557426,0,0,-0.11428314,0.19034293
2,1.3378425,-0.687551,-0.5563148,0.6359196,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,3,1,0,0.055601574,0.114938535,0.04054332,0,0,-0.2042004,1.5184661
1,-1.3712108,-0.687551,-1.8781049,0.12376587,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,0.21373627,0,0,2.0413918,1.3958482
1,-0.040601626,1.7873167,1.0298333,-2.4370027,2.0276258,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.32188022,0,0,-2.006707,-0.8134131
2,-1.3683404,-0.687551,0.5011172,0.23757781,0.53417677,-0.6422932,0,0,0,0,0,1,1,1,1,3,0,0,0.055601574,-1.5430081,0.3259458,0,0,-0.824163,0.30155453
1,-1.2998054,2.0918415,0.67735595,-0.29354456,0.10747705,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,-0.5302616,0,0,1.7397773,0.24737453
1,0.99573916,0.28402787,-1.0409712,-0.4073565,2.0276258,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.12835947,0,0,-0.06907213,-0.79131335
1,1.035608,-0.5159538,1.2501316,0.18067184,-1.5993218,-0.6422932,0,0,0,0,1,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.591245,0,0,-2.3416336,-0.5296809
2,0.45617378,-0.687551,-0.20383745,0.69282556,1.1102214,1.3544902,0,0,0,0,0,0,1,1,1,3,0,0,1.1882882,-1.0574068,0.41457504,0,0,1.691599,-0.0049902643
2,0.8409257,-0.6633824,0.41299793,0.7117942,2.0916307,1.5262145,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,-0.569291,0,0,-0.18802606,0.95599204
1,-0.11319268,2.0918415,0.5451769,0.44623303,1.600926,1.9615397,0,0,0,0,0,0,1,1,1,4,0,0,1.535528,-0.5195302,-0.04442692,0,1,-2.9177325,-0.5710288
1,1.1096622,-0.039831754,0.80953497,-1.4316639,-0.31922266,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,0.055601574,-1.5430081,0.2999262,0,0,-2.9177325,0.461243
1,-1.5098448,-0.47728395,0.19269957,0.6738569,0.3208269,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.1882882,-1.0574068,0.40888324,1,0,-1.6566975,-1.4550185
2,0.27540213,-0.687551,0.10458023,0.085828565,1.3449062,1.2867237,0,0,0,0,0,0,1,1,1,3,0,0,-1.4243248,0.74940723,0.27350003,1,0,1.1397406,0.84121597
1,-1.3106394,-0.687551,-1.4815679,-1.867943,2.2398665,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.557404,-1.4168044,-0.9083589,0,0,-0.87398154,-0.6130896
2,-0.18853077,-0.687551,0.10458023,0.5979823,1.3449062,1.2635992,0,0,0,0,0,0,1,1,1,2,0,0,-1.5462592,0.114938535,0.179179,0,0,0.9856462,-0.97167575
1,1.0165504,-0.687551,-0.7766132,-0.3694192,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.5462592,0.114938535,0.057212126,1,0,-0.36196643,0.6879436
2,0.4021665,-0.687551,-0.90879214,-0.69188637,0.96087646,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,0.6686071,1.6466814,0.47515193,0,0,0.31725436,2.0403051
1,1.14519,1.816319,1.2501316,0.6738569,0.14041731,1.1681275,0,0,0,0,0,1,0,0,0,4,1,0,0.055601574,0.114938535,-0.056623608,0,1,-2.9177325,0.007841844
2,0.74026847,-0.687551,-0.15977779,-1.317852,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,3,0,0,-1.077085,-1.0574068,0.16820197,1,1,-0.74312425,0.44555932
2,1.3518535,2.0918415,0.36893824,0.44623303,0.53417677,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,1.6574624,0.114938535,-0.24323292,0,0,-2.0927944,0.5232648
2,-0.12430094,-0.687551,0.7214156,0.10479722,-1.5993218,-0.6422932,0,0,0,0,0,1,1,1,1,2,1,0,0.055601574,0.114938535,0.038103987,0,0,0.8441196,0.54180014
1,0.707085,-0.23801452,0.23675925,-2.4370027,-0.5325725,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,-1.5462592,0.114938535,0.18934289,0,0,-1.5163338,-0.07556686
2,-1.3567513,-0.6633824,-1.4815679,0.69282556,-0.73880345,0.11989498,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,0.14299548,1,0,1.4712785,0.16111425
2,0.077208504,-0.687551,-0.15977779,0.9583867,1.1102214,0.32502246,0,0,0,0,0,0,1,1,1,2,0,0,-1.4243248,-0.5195302,-0.59002537,0,0,-0.34339023,0.26305822
2,0.7113926,-0.687551,1.2941914,0.56004494,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,0.012490944,0,0,0.91339403,0.2937127
1,-1.0007095,-0.5232043,-0.51225513,-2.4370027,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,0,2,1,0,0.055601574,0.114938535,-0.3103147,0,0,-0.7510076,-1.5769235
1,1.0072457,-0.03499803,0.9417139,0.5979823,-0.9592722,-0.6422932,0,0,0,0,0,0,0,0,0,2,0,0,1.6574624,0.114938535,0.16535608,1,0,-1.4317329,1.3309748
2,0.44618627,-0.687551,0.7214156,-0.9384789,-0.9592722,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,1,0.055601574,0.114938535,-0.07166619,0,0,-0.74815863,1.709522
1,0.7748554,-0.2718506,0.23675925,-1.8300056,-1.5993218,-0.6422932,0,0,0,0,0,0,0,0,1,4,1,0,0.055601574,0.114938535,0.14055614,0,1,-2.9177325,-0.65016013
1,0.98848313,2.0918415,0.2001609,0.36189395,-0.23486227,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-0.09918981,-0.10276263,-0.09118089,0,0,-0.24097455,0.461243
1,-1.5937327,-0.687551,0.5451769,0.92044944,-0.5325725,1.5645329,0,0,0,0,0,0,0,0,1,2,0,0,-1.4243248,-0.5195302,-0.24973781,1,0,-1.3038174,1.0194397
2,-0.04252813,-0.687551,0.41299793,0.5410763,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,1.2872838,-0.45626837,0,0,0.7602258,-0.2095911
2,0.9947236,-0.687551,0.08111008,0.10668918,-0.14004104,0.96957016,0,0,0,0,0,0,1,1,1,3,0,0,-0.032726098,-0.13913594,-0.0033535217,0,0,-1.5944844,1.3188555
2,0.996757,-0.687551,0.5892366,0.74973154,0.14466824,0.3658633,0,0,0,0,0,0,0,0,0,3,1,0,0.055601574,0.114938535,0.7020103,1,0,0.70607346,1.606865
1,-1.3148307,2.0918415,0.23675925,-1.374758,-1.5993218,-0.6422932,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.05459083,1,0,1.4745998,-1.0165881
1,-0.9943417,0.12209806,0.41299793,1.05323,0.24161848,0.17948915,0,0,0,0,0,0,1,1,1,2,1,0,0.055601574,0.114938535,-0.120046385,0,0,0.1060577,0.3657151
1,1.0145539,-0.687551,-1.7018663,-0.50219977,0.3208269,-0.6422932,0,0,0,1,0,1,1,1,1,2,0,0,0.6686071,-1.4168044,0.29586062,0,0,-0.93031025,0.7314302
1,1.2006812,0.1003463,-0.60037446,-0.04695203,-0.10587281,-0.6422932,0,0,0,0,0,0,1,1,1,2,0,0,-1.077085,-1.0574068,-0.55831397,1,0,-2.9177325,0.6180799
